,Id,SalePrice
0,1461,36352.23587989993
1,1462,36354.370737535835
2,1463,37413.982927330624
3,1464,37341.48908373464
4,1465,37387.93151029736
5,1466,38351.338415923005
6,1467,37412.032303348606
7,1468,38352.69262062339
8,1469,37379.17800076938
9,1470,36396.02099778318
10,1471,37389.29359527862
11,1472,36387.15257919126
12,1473,36374.807182785225
13,1474,36385.055918754784
14,1475,37250.27997931072
15,1476,38245.43923429629
16,1477,38226.992412528394
17,1478,37398.09138220454
18,1479,37395.450431931706
19,1480,37364.69034072853
20,1481,37400.30163012841
21,1482,38299.42988668635
22,1483,38301.2664423833
23,1484,38289.96462113462
24,1485,37395.45043193177
25,1486,38336.445319700346
26,1487,38328.78014824166
27,1488,38289.082359049724
28,1489,38223.838272596826
29,1490,37380.97042803273
30,1491,38331.914311059176
31,1492,37586.74245155094
32,1493,36374.61198954931
33,1494,37407.336177010904
34,1495,37402.09507032399
35,1496,37388.82094003416
36,1497,38337.78467799445
37,1498,37427.04230497315
38,1499,37423.550971211014
39,1500,37416.94445072863
40,1501,37395.92317098375
41,1502,37418.223730395715
42,1503,37320.25483364641
43,1504,37404.736489856026
44,1505,37388.890770346596
45,1506,36382.48650625781
46,1507,37405.58440241312
47,1508,37284.64548409628
48,1509,36336.97306140691
49,1510,36390.069487438566
50,1511,37382.76294124775
51,1512,36362.4381589531
52,1513,37305.867384100755
53,1514,36220.39179023156
54,1515,36245.77412419991
55,1516,36320.016573294415
56,1517,36370.92639521677
57,1518,37325.848267337205
58,1519,37380.99835427723
59,1520,36408.820254848964
60,1521,36386.21490567859
61,1522,36322.80448132015
62,1523,36399.295777396015
63,1524,36361.99206715002
64,1525,36350.39276495931
65,1526,36344.0198797218
66,1527,38372.13043965375
67,1528,36253.413313402765
68,1529,36346.69669816508
69,1530,36348.38530562717
70,1531,37018.90776791501
71,1532,37185.868491368085
72,1533,36300.103825817576
73,1534,38129.598376060116
74,1535,37157.96208473748
75,1536,37086.10570641962
76,1537,38339.37437276985
77,1538,37946.144245509124
78,1539,38342.77085341016
79,1540,38000.74953281803
80,1541,36278.92826349995
81,1542,36304.351825886646
82,1543,36496.25089125733
83,1544,37310.0419921727
84,1545,37039.41710682406
85,1546,35576.66603229717
86,1547,35513.1527735836
87,1548,36272.19001367187
88,1549,36307.852207522046
89,1550,37220.61394307369
90,1551,37242.29254419588
91,1552,37234.294583340765
92,1553,38265.82033558559
93,1554,38214.2088286686
94,1555,36396.49469780651
95,1556,38277.425750330425
96,1557,37440.43366173068
97,1558,36344.25844536232
98,1559,36314.96871229461
99,1560,37365.173546640435
100,1561,36385.13788149417
101,1562,36384.55518575556
102,1563,36390.88080564141
103,1564,36416.48020494038
104,1565,36463.795840623585
105,1566,36398.84474558595
106,1567,38472.267705379476
107,1568,37388.820940034224
108,1569,35546.19721645481
109,1570,36381.20186805206
110,1571,36321.40028652733
111,1572,36376.063768808766
112,1573,37312.25146868453
113,1574,37574.54504797105
114,1575,36388.270204859364
115,1576,37399.7700645547
116,1577,38299.914053502616
117,1578,38208.81344051577
118,1579,37445.42215409263
119,1580,37411.74392164794
120,1581,36440.753605129576
121,1582,36371.00791028683
122,1583,37369.12097773423
123,1584,38336.445319700346
124,1585,37312.25146868433
125,1586,37388.3431358117
126,1587,37247.70578685238
127,1588,36367.56074901142
128,1589,37157.002084294785
129,1590,36381.20186805206
130,1591,37236.15512342731
131,1592,36504.32252606308
132,1593,36351.8034919419
133,1594,38150.8757529982
134,1595,38234.71181169098
135,1596,37261.86709160314
136,1597,36407.91052514114
137,1598,37329.61031686709
138,1599,36335.19278491118
139,1600,36377.72721477085
140,1601,37408.27176270525
141,1602,37212.314425198536
142,1603,37436.829376611946
143,1604,37321.50292569194
144,1605,37400.77443050739
145,1606,36372.265015869234
146,1607,37325.37641413429
147,1608,37391.489356199476
148,1609,38211.69309349334
149,1610,38342.74379997433
150,1611,36399.84942507645
151,1612,38307.55914294928
152,1613,38329.66332504833
153,1614,36330.101895226486
154,1615,36281.21370681663
155,1616,37205.29685973513
156,1617,36346.377099034755
157,1618,36420.67315009526
158,1619,36368.33081077733
159,1620,38447.851175650445
160,1621,37335.568704307865
161,1622,36324.29900539799
162,1623,37384.52916306829
163,1624,37464.84266450927
164,1625,35918.02516092724
165,1626,36347.01825116996
166,1627,37342.9794528798
167,1628,37345.54694804419
168,1629,37354.806660562695
169,1630,36898.651120346534
170,1631,37331.9604000423
171,1632,36889.628498185084
172,1633,37348.17042315397
173,1634,36907.86895835073
174,1635,37351.29416113603
175,1636,37802.788539314046
176,1637,37340.240323319325
177,1638,37120.94936482873
178,1639,37277.20387186167
179,1640,36332.2190735665
180,1641,37329.79602286564
181,1642,37350.41957581344
182,1643,38278.613926374004
183,1644,36927.75120110572
184,1645,36346.2385235486
185,1646,36281.60309194623
186,1647,36357.2462273215
187,1648,37264.622960403365
188,1649,36338.59334830021
189,1650,35872.86132728156
190,1651,36338.425496762895
191,1652,36350.481153781584
192,1653,36313.120627690594
193,1654,35949.21065269373
194,1655,36358.47569488514
195,1656,36377.737991566886
196,1657,36375.16909584191
197,1658,36373.884716008295
198,1659,35914.40052998745
199,1660,37282.87093500989
200,1661,37336.41504892867
201,1662,37261.29640502945
202,1663,37328.00604942827
203,1664,37321.41639585092
204,1665,38238.55611605825
205,1666,37313.53822293839
206,1667,37256.463237219476
207,1668,37317.491040900066
208,1669,37317.46316210008
209,1670,37313.98205028805
210,1671,37321.888198992856
211,1672,37333.750563100955
212,1673,38265.11447673275
213,1674,38238.55611605825
214,1675,37328.4082183931
215,1676,37327.062294432544
216,1677,37313.98205028811
217,1678,37202.192004970435
218,1679,37328.00604942827
219,1680,37259.03870157959
220,1681,38216.9447665471
221,1682,36898.25358150065
222,1683,37791.198415028615
223,1684,38262.41229967538
224,1685,38253.837612257266
225,1686,38213.32265158149
226,1687,38258.77158439112
227,1688,37822.80188794848
228,1689,38275.455527110025
229,1690,37344.70039642069
230,1691,37344.70039642069
231,1692,37344.70039642069
232,1693,37350.33586567613
233,1694,37349.975315061354
234,1695,38259.24094603571
235,1696,37344.70039642062
236,1697,38172.2408316553
237,1698,36900.46185598314
238,1699,37332.37655657384
239,1700,36897.92496028542
240,1701,36913.9051535818
241,1702,37806.301131072076
242,1703,37808.11403998295
243,1704,37316.173388388044
244,1705,36898.25358150065
245,1706,36898.25358150058
246,1707,37738.63579707122
247,1708,38254.30691337149
248,1709,38242.1377684162
249,1710,38232.700943221345
250,1711,37341.66090039108
251,1712,37731.98774770898
252,1713,37329.79602286557
253,1714,37332.432336477454
254,1715,37345.61669753484
255,1716,38145.76117983656
256,1717,37327.118066395815
257,1718,38177.945256487044
258,1719,38253.83761225719
259,1720,37310.90324357686
260,1721,38262.41229967538
261,1722,38180.64146829294
262,1723,37335.06883627157
263,1724,38137.007983585805
264,1725,37343.38178316681
265,1726,36921.868835297675
266,1727,38239.437213910795
267,1728,36917.80184621572
268,1729,36382.34563215397
269,1730,38142.16005893485
270,1731,35949.21065269379
271,1732,36322.01170557911
272,1733,36361.48949184973
273,1734,36332.65122857709
274,1735,35912.22166086125
275,1736,35918.178296552134
276,1737,36374.11074944049
277,1738,37360.81537459325
278,1739,38275.014560683754
279,1740,38147.76815824086
280,1741,37328.88010992293
281,1742,37334.18068522498
282,1743,36919.11922262841
283,1744,36376.67957042261
284,1745,36366.16580525699
285,1746,37243.632275756296
286,1747,36347.52192718144
287,1748,38178.55511708405
288,1749,36368.74765016278
289,1750,36320.21428069114
290,1751,36925.79395476557
291,1752,37273.25532127819
292,1753,37263.77824317081
293,1754,36312.57457945892
294,1755,36359.74594896254
295,1756,36276.47905898908
296,1757,35906.432510825616
297,1758,36342.357975096544
298,1759,36367.825337055816
299,1760,36319.48744491501
300,1761,36353.2550113377
301,1762,36396.49318726053
302,1763,35916.4962587817
303,1764,36354.733097751916
304,1765,36350.504199871095
305,1766,36323.72630260508
306,1767,36324.81398531027
307,1768,36313.07582892755
308,1769,36331.381921073254
309,1770,36324.5361416837
310,1771,35841.56099414803
311,1772,35533.41339644673
312,1773,35904.5717638976
313,1774,37807.242880506856
314,1775,36339.876481978135
315,1776,35123.80950244544
316,1777,36348.62259915565
317,1778,36311.79364156056
318,1779,37372.35411683133
319,1780,35115.586084119765
320,1781,36270.15632447467
321,1782,36430.71875379878
322,1783,38204.17881335769
323,1784,38340.38737293229
324,1785,37690.45658782095
325,1786,38005.26731427555
326,1787,38130.66507089649
327,1788,37345.914037455994
328,1789,38216.293956108224
329,1790,36934.07857762923
330,1791,37274.305963496656
331,1792,36264.18475773875
332,1793,36357.67868001836
333,1794,35930.80822658845
334,1795,35539.90609006582
335,1796,37165.60505552089
336,1797,35827.078937494574
337,1798,37122.844088391845
338,1799,35936.297451025755
339,1800,36332.52692700177
340,1801,37081.33082807706
341,1802,36218.99069947168
342,1803,37265.55121671409
343,1804,35945.12718374058
344,1805,36328.384189490105
345,1806,37897.73293379282
346,1807,35497.62762893607
347,1808,37103.55620021094
348,1809,37080.988476217804
349,1810,35997.75476781357
350,1811,37645.40598183575
351,1812,37935.602216945736
352,1813,35498.02460764423
353,1814,37706.50277650373
354,1815,36986.717588129184
355,1816,37893.76269093823
356,1817,38297.040468024155
357,1818,37254.05070862582
358,1819,38160.079688465405
359,1820,38151.98737981511
360,1821,37353.10357991178
361,1822,37546.45201859306
362,1823,36879.908465450324
363,1824,36856.0897268687
364,1825,37258.458282318985
365,1826,37131.672806122115
366,1827,37928.87607107238
367,1828,36348.229919088866
368,1829,37422.75878018273
369,1830,37251.04641976204
370,1831,38271.0159119379
371,1832,37494.51037646505
372,1833,36301.63334136174
373,1834,38002.56929160022
374,1835,37349.81628854623
375,1836,37280.785176090336
376,1837,37191.824454907706
377,1838,36319.01258995614
378,1839,36022.03780088568
379,1840,36291.142980060205
380,1841,37424.456111240266
381,1842,37366.07014364927
382,1843,36274.780891161114
383,1844,36389.59717327253
384,1845,37276.882661288546
385,1846,36358.55718205064
386,1847,36827.81083518478
387,1848,38224.83235482395
388,1849,36812.15451531708
389,1850,35561.22150082951
390,1851,36343.7261548669
391,1852,35928.26940069976
392,1853,36368.69331013954
393,1854,37275.85979413988
394,1855,35940.70001000001
395,1856,37421.522619399126
396,1857,38214.77258852032
397,1858,38157.63788194258
398,1859,38128.00788444863
399,1860,36336.82375709654
400,1861,38119.93096994358
401,1862,36901.77861363494
402,1863,36906.99096981437
403,1864,36906.99096981437
404,1865,37243.69769519308
405,1866,36886.14596151168
406,1867,38234.03667700384
407,1868,37316.173388388044
408,1869,37314.827905570215
