Id,SalePrice
1461,113255.01791715369
1462,158487.26946714363
1463,177785.36849690008
1464,191342.1976049673
1465,195910.99796740996
1466,170869.26261093657
1467,181905.80866984712
1468,163324.7934742527
1469,192779.8196759106
1470,112843.23793948772
1471,182665.78000220604
1472,101795.26075665401
1473,97608.95226175923
1474,144566.40857159343
1475,105548.7018033154
1476,355805.2118461947
1477,255425.28958953888
1478,307845.1961522632
1479,309347.15158605954
1480,436267.8001962446
1481,314344.75840072986
1482,201115.51671894372
1483,176072.70004487227
1484,164540.99093117725
1485,189886.67884283984
1486,186419.59640570488
1487,332421.6780786215
1488,239435.20988256985
1489,208439.36745036312
1490,249629.9041894245
1491,188540.77657306858
1492,90705.4198775501
1493,188597.28646327506
1494,299006.5447359145
1495,294414.40793309046
1496,251547.5922030213
1497,175622.24812983914
1498,175636.4460072205
1499,167661.91200936786
1500,150730.34865683713
1501,171247.33833171646
1502,142195.49015650162
1503,289434.6310651489
1504,249111.10072722915
1505,235548.60176713605
1506,187226.20196503462
1507,257011.35540407483
1508,194768.84217444024
1509,168987.90072765533
1510,143291.47747907852
1511,151228.080804152
1512,176567.4972223007
1513,157445.07915800728
1514,166500.07067800235
1515,192389.99593689007
1516,163619.8340814154
1517,166009.0616577598
1518,137035.6524078696
1519,226302.81632876772
1520,131071.63409803703
1521,131657.45955630203
1522,177667.55451260376
1523,108192.80846358978
1524,120595.39894335321
1525,125897.02731936984
1526,108605.89865389267
1527,106123.98814923601
1528,132595.03260475094
1529,149370.49215690876
1530,191699.84825636755
1531,106648.88493203018
1532,99254.17569499873
1533,147260.5959166721
1534,120357.97543386563
1535,147200.59177370946
1536,108424.40387952328
1537,63793.90600874248
1538,153822.74432791048
1539,191691.79339504178
1540,91880.84480727906
1541,142258.8470071523
1542,142856.80951228773
1543,199602.8079867694
1544,89957.1252924208
1545,115567.83779259
1546,142708.03395822344
1547,132717.07065261013
1548,146183.12635893526
1549,118697.36375662607
1550,137968.18122228966
1551,106079.11930479512
1552,136483.70953175722
1553,141863.85079068594
1554,114736.90063801981
1555,158038.02160965337
1556,87573.01403873807
1557,100291.50790448059
1558,101332.82785247736
1559,63299.16296587306
1560,140381.8491319185
1561,124528.31755829511
1562,137008.43197822297
1563,114711.95113659932
1564,150591.82575820998
1565,149019.36709877723
1566,249488.76306174707
1567,79326.45949258932
1568,242707.36273510888
1569,127108.01868143074
1570,129574.24079504726
1571,121226.61305402976
1572,141847.61297385607
1573,244757.92839454807
1574,111442.03530283786
1575,236163.81912515624
1576,256202.85709347186
1577,174085.6036630423
1578,150435.95777490878
1579,141644.7834985104
1580,191608.97444766818
1581,152581.84393162996
1582,120783.27511554502
1583,280549.9337297385
1584,232028.56921957814
1585,134687.94701064588
1586,70862.19835174689
1587,107018.61131998934
1588,152093.411463301
1589,93063.6129649841
1590,138415.1172769297
1591,91840.87328413672
1592,107775.01623473369
1593,120273.060677701
1594,119223.45403307167
1595,101392.3197502627
1596,227942.11407139417
1597,195147.89505909052
1598,212449.55420446556
1599,170363.98069131988
1600,162228.0319314671
1601,74182.8058331053
1602,113670.79709123485
1603,71150.58881555042
1604,265861.9320881345
1605,254192.89050267974
1606,173846.93952415002
1607,185263.13709240785
1608,229747.64779286235
1609,178111.96932175112
1610,148923.27113267957
1611,140386.63568521352
1612,178710.88900853845
1613,167212.7037600027
1614,120163.57922722645
1615,95670.7252964208
1616,83152.95366407781
1617,97668.97173758928
1618,122656.88607989262
1619,142032.37365296824
1620,148129.1094074191
1621,142175.02528634956
1622,148204.1475862489
1623,270747.5462209791
1624,227079.3567537639
1625,112961.12820816926
1626,175423.7353803579
1627,186993.60147074633
1628,284655.53500514955
1629,183398.88736143187
1630,336932.846371015
1631,218872.56525578717
1632,258316.4983942767
1633,178164.09116075918
1634,180675.39293566084
1635,174363.7375601678
1636,157529.10619240408
1637,190300.76557869464
1638,174268.377011348
1639,189814.52865272888
1640,262059.24879203757
1641,183366.58348950662
1642,256889.36302790706
1643,224254.33264841125
1644,243450.60542374698
1645,190092.7019013659
1646,165575.8875404288
1647,163581.15452759014
1648,134703.71447980317
1649,142285.5887638929
1650,110343.39903466942
1651,117218.77064168906
1652,99925.29185361415
1653,102548.15009069486
1654,146039.176508642
1655,133288.38878167962
1656,139186.05735911746
1657,147766.64815710267
1658,143467.7182566524
1659,124442.62693184
1660,151198.8967217975
1661,391671.52274969005
1662,380906.9589343037
1663,364892.449211091
1664,441885.32939586666
1665,316601.49652209843
1666,332402.84119150817
1667,375166.31034138903
1668,358038.6275234315
1669,323817.07364286226
1670,349284.2842754762
