"Id","SalePrice"
1461,131165.355076239
1462,160258.3296081
1463,183237.273105941
1464,193627.210989223
1465,185544.397960387
1466,183015.121912823
1467,178786.547481554
1468,171254.539055715
1469,183500.969456641
1470,119831.617324489
1471,200053.538271306
1472,91506.454685137
1473,95881.7189046416
1474,153683.240091767
1475,125152.127796813
1476,371893.193277156
1477,264680.77191824
1478,278007.397742809
1479,259865.454728641
1480,487519.193388677
1481,332118.450840052
1482,204128.654302385
1483,168990.303932037
1484,168259.36518476
1485,178059.305131775
1486,194073.624878152
1487,352660.366329209
1488,241763.305737786
1489,203845.298268817
1490,224384.19678867
1491,193763.836424352
1492,86939.8968556089
1493,195225.796166068
1494,297508.894580678
1495,285848.707931281
1496,228309.328868659
1497,180506.170591077
1498,161338.595672912
1499,160207.524476011
1500,151243.958801736
1501,176358.360714824
1502,148519.505527145
1503,292460.002057857
1504,243064.721132954
1505,229737.174574202
1506,184105.436152205
1507,240670.904489957
1508,215679.690654134
1509,158838.659184458
1510,155714.674350519
1511,149624.807055074
1512,172428.351823281
1513,141392.443840723
1514,165316.125000786
1515,182328.614178351
1516,156945.218644129
1517,160500.91819085
1518,133356.306036105
1519,223599.455431088
1520,131605.617245443
1521,136493.039782688
1522,178047.67592107
1523,117263.901604792
1524,125754.913484579
1525,118662.253949782
1526,117519.583789597
1527,99258.9032106557
1528,137768.077944156
1529,153941.929628663
1530,173553.205382239
1531,105006.80396141
1532,95868.5758914935
1533,137896.900630628
1534,120900.077676929
1535,153504.703269662
1536,106232.689182102
1537,51715.4311332406
1538,172800.524951533
1539,209341.240945761
1540,85936.7988048201
1541,148311.443063787
1542,145563.521583166
1543,228373.252266692
1544,76251.2421319554
1545,113372.939852382
1546,131509.31107263
1547,139814.991369424
1548,142417.585891419
1549,117508.735135247
1550,139579.029872459
1551,114813.52271409
1552,127451.168817129
1553,155165.080111842
1554,106976.535278689
1555,161588.507075199
1556,77852.8569644611
1557,100224.343543318
1558,96818.0216260537
1559,81174.9350948623
1560,136750.313549281
1561,117476.602337693
1562,131438.159496266
1563,127339.133630457
1564,155436.225802888
1565,150443.231828265
1566,233304.231272692
1567,65393.8400951508
1568,238685.446366183
1569,122395.410995921
1570,138522.425853289
1571,136253.231580412
1572,148583.412078525
1573,233531.477352085
1574,101220.323563019
1575,203458.977765957
1576,222270.622808662
1577,190917.399123833
1578,152523.758417803
1579,141790.032549807
1580,191536.81290527
1581,155255.261572727
1582,127277.746777049
1583,334991.242177447
1584,229377.789760722
1585,140920.292208045
1586,69232.287493611
1587,103667.370748956
1588,146393.85189586
1589,96606.9108345768
1590,135891.731389659
1591,93274.2855364711
1592,109444.060930449
1593,127617.173105518
1594,131330.174597878
1595,104704.585181178
1596,251740.169329394
1597,187970.905628832
1598,207328.365353009
1599,173286.171568464
1600,172944.593791028
1601,63610.8683398616
1602,108866.250715037
1603,81471.2554553736
1604,277808.507287998
1605,242526.376713011
1606,163615.796639625
1607,166204.113502946
1608,220999.536045339
1609,191295.750394253
1610,151200.311373576
1611,138440.086729112
1612,165058.348135668
1613,170445.266932951
1614,128616.813822267
1615,85799.2737479654
1616,74699.8116193176
1617,91115.1474470172
1618,129587.504261422
1619,142901.584809385
1620,147957.09126062
1621,138038.855817592
1622,140543.906505607
1623,281787.244892252
1624,211198.787558688
1625,127797.821559331
1626,164172.788296281
1627,187890.262256371
1628,283127.380745275
1629,177129.848440977
1630,365530.062102178
1631,213481.549032674
1632,240704.374648102
1633,169000.560087138
1634,182467.611275325
1635,179113.212522285
1636,153507.166880731
1637,206257.261231056
1638,189529.076123564
1639,181550.812341239
1640,267708.236117261
1641,190627.313853134
1642,213099.649523598
1643,225002.435666215
1644,227546.476485422
1645,186194.052311948
1646,148907.350454375
1647,159495.450460033
1648,135632.687971984
1649,136972.557262943
1650,108608.701053576
1651,125774.396380171
1652,95197.4607509821
1653,96081.1313906141
1654,149317.34271655
1655,146517.982977923
1656,150372.949506684
1657,157224.602104384
1658,153789.566078808
1659,127738.295907973
1660,152512.488039407
1661,439018.100040704
1662,454344.476179775
1663,398083.284944798
1664,452375.193264621
