Id,SalePrice
1461,119980.30712075929
1462,151614.3346626404
1463,180270.46318517084
1464,197140.54739677784
1465,202512.47688195173
1466,170529.60300458653
1467,179446.91993567834
1468,159935.96552754779
1469,195427.9917028535
1470,119199.76439428734
1471,186423.5495354389
1472,98666.61769821508
1473,95206.9669056123
1474,143162.15580907912
1475,107508.14754724
1476,354645.17882972705
1477,247141.83302881004
1478,300533.43728567555
1479,300417.21834676404
1480,469940.92019212554
1481,322283.10510959843
1482,213709.57577469898
1483,181208.64109026565
1484,160855.474756607
1485,196871.8048983559
1486,194328.72196443175
1487,337245.49464252044
1488,238283.55620265618
1489,189875.3664595868
1490,240391.53757682774
1491,197016.0439807344
1492,93233.72049141754
1493,190456.69259407357
1494,295406.5632953519
1495,288756.01336800365
1496,234592.41210634855
1497,180116.83131829737
1498,172952.47155018372
1499,166072.8153477085
1500,158891.4768160128
1501,173505.15380383257
1502,145362.94079270307
1503,285880.86922741303
1504,241542.03960126804
1505,225744.63465035055
1506,187724.3093447148
1507,243462.8234985769
1508,201637.03395126405
1509,161269.805833571
1510,142973.28238451178
1511,151848.250282503
1512,176916.99808064697
1513,153155.4346654669
1514,154762.09284300765
1515,192534.1025319412
1516,155615.60999607114
1517,171238.43967478466
1518,131351.5664851559
1519,208903.55072273134
1520,125860.91610918498
1521,129237.60116737423
1522,178944.67827156026
1523,110501.28925225386
1524,126749.71752281571
1525,117753.31156337462
1526,110394.23666317243
1527,109484.85276961513
1528,139483.61556086218
1529,150526.950351555
1530,187594.84939866315
1531,107700.08762251992
1532,98424.47926136295
1533,146282.66542587808
1534,127734.44944186261
1535,146551.52043039838
1536,106956.86701789047
1537,61146.698042090815
1538,148657.15741547363
1539,194514.3772643748
1540,96880.84330661572
1541,137954.39006234737
1542,141154.52232216328
1543,178531.814065545
1544,88998.89858314271
1545,118755.21464158718
1546,139054.85153328974
1547,129089.18559988406
1548,142887.09813037812
1549,123961.99849099477
1550,133810.2038368072
1551,106307.50077134333
1552,134131.18955017012
1553,144866.93155802126
1554,116188.50296408439
1555,159613.62776935176
1556,86286.92761149575
1557,105438.39321069351
1558,102154.21644670951
1559,63606.51957896614
1560,133203.57293263014
1561,125984.67568016247
1562,131365.21853952034
1563,118002.34360471417
1564,154629.58901514305
1565,151084.42345108252
1566,239474.57785689196
1567,78100.21169705575
1568,234303.84457914825
1569,125181.59229678809
1570,140876.30576276904
1571,122621.93944187519
1572,140088.689211777
1573,228891.8368538873
1574,119544.94111414078
1575,230164.27042743049
1576,249731.44640447755
1577,178087.4346196754
1578,150310.18776047666
1579,143798.38450489767
1580,197217.5955346494
1581,156011.29221771387
1582,124728.675076529
1583,281842.3248157399
1584,216141.97795872617
1585,133934.57725557897
1586,64588.16406598089
1587,108039.62511167502
1588,151838.94448411884
1589,96281.50407238721
1590,132999.4101813432
1591,89798.2357914379
1592,115494.7383361946
1593,126455.40657225598
1594,123178.35315924417
1595,106707.87545335061
1596,214708.20368934752
1597,196862.51946849463
1598,232867.0023650625
1599,166609.43658195244
1600,158434.74190928077
1601,66905.67646558957
1602,118562.72117049547
1603,70611.86048129086
1604,256587.76192798765
1605,240333.99784255674
1606,167898.97936787002
1607,177914.1327183994
1608,216272.7140758696
1609,180904.45464217267
1610,151829.89953014776
1611,137575.394698158
1612,173377.64113887216
1613,165077.91704772197
1614,129624.18698539928
1615,96026.92315226117
1616,79679.18147860449
1617,95521.7575858206
1618,125729.64290172137
1619,138407.77904969573
1620,146422.9719709455
1621,138030.3685322718
1622,143860.83048278635
1623,257064.64198635117
1624,208693.11801585834
1625,117449.79139869486
1626,172890.2646358692
1627,192801.60481168336
1628,281088.05134994444
1629,183878.67223226832
1630,343605.36901717214
1631,233390.6191617129
1632,247489.98721207515
1633,178112.65231265116
1634,184774.14808812388
1635,173980.57169689095
1636,152323.56514631672
1637,201137.98021424827
1638,177103.5690662292
1639,192084.57833086414
1640,248705.77341910757
1641,184184.28061504939
1642,245505.34699583572
1643,210766.62022357102
1644,236009.6815396443
1645,196837.82148431244
1646,158630.25315982132
1647,160696.11259919696
1648,128510.18998224495
1649,141193.28023236536
1650,112881.27118445889
1651,120434.2003792237
1652,98587.50275688508
1653,101170.23369808328
1654,142620.38416555827
1655,131432.79043775384
1656,138760.23467186594
1657,145668.87093008708
1658,143533.82055966658
1659,114803.89868190653
1660,156431.96163182738
1661,412779.08416732994
1662,396818.7480865483
1663,372489.86147284874
1664,478334.4577930972
1665,309406.981773619
1666,338253.55123281357
1667,383279.9388244555
1668,356313.94847225153
1669,319025.59215303045
1670,352266.9902295489
1671,263262.5555732427
1672,413556.56094397884
1673,286503.0690764357
1674,239215.6207242988
1675,198238.70009453292
1676,196771.17385093373
1677,219184.23534458154
1678,436496.36157655966
1679,389134.47873212653
1680,325629.4707932974
1681,251286.5938859458
1682,323129.4308843692
1683,184974.8270318549
1684,176711.6816197596
1685,176142.87936860378
1686,167169.32926655156
1687,176828.55237568117
1688,188800.016629034
1689,195328.5102344606
1690,198851.45660493258
1691,189576.7023082229
1692,266722.06078372296
1693,173023.11278020148
1694,183820.57716214686
1695,169488.13638777423
1696,260631.42966910294
1697,174550.12906571204
1698,342011.06270986976
1699,311144.3109134188
1700,258061.83485638927
1701,275135.240443864
1702,235397.58117350028
1703,235894.3735201473
1704,271945.47652187373
1705,242325.19097479602
1706,323571.0395776566
1707,211592.82175550913
1708,201466.13723041202
1709,260963.67973324057
1710,218137.22128813772
1711,278912.1822699455
1712,248598.3342073227
1713,278755.77948893356
1714,222103.5324708914
1715,209954.2439508439
1716,183438.28666642308
1717,178295.74585521215
1718,137238.35517543374
1719,211047.5162821312
1720,241948.729486198
1721,161977.3153718882
1722,124882.97905268571
1723,154790.33368747478
1724,202309.67920019513
1725,237081.24329960463
1726,186834.31919043857
1727,151304.0185405564
1728,173739.14900998704
1729,169854.85161709914
1730,157293.74648487873
1731,119690.00703821665
1732,124378.08144542697
1733,112621.44784501591
1734,122034.63185761619
1735,123514.08227371048
1736,105861.96849485154
1737,293558.47046423383
1738,259486.44190417862
1739,234020.14183461817
1740,204017.77381088832
1741,184912.0432818896
1742,171785.77570276053
1743,180310.70157838016
1744,315945.78950376424
1745,219475.07418575956
1746,187900.78713903937
1747,215040.24270965057
1748,214515.23792860916
1749,142718.84429843415
1750,124040.38846154508
1751,253596.6750230218
1752,114531.65454649352
1753,151036.62836242287
1754,192209.48876724858
1755,164116.49062105978
1756,124148.04511270276
1757,121060.41055102943
1758,147552.7971912947
1759,162724.53811111237
1760,165578.3445513926
1761,147130.6022905568
1762,178291.85538686853
1763,190166.40214652452
1764,112767.16531020512
1765,168007.6440355164
1766,192510.33957681176
1767,221429.34237594172
1768,139960.06864888847
1769,173314.30218364304
1770,155666.68145637773
1771,123742.27006767175
1772,129949.89241392417
1773,124138.70136239765
1774,140371.21719960953
1775,142145.0733817564
1776,132334.56629376917
1777,107408.08866745874
1778,139434.8958987729
1779,119082.99369592524
1780,179446.38776112223
1781,126745.24995442654
1782,85004.79128351103
1783,142435.57916261282
1784,108185.4593368966
1785,126974.07736552665
1786,138008.34396655377
1787,167417.01866996998
1788,61022.695874782745
1789,100197.13663145037
1790,77791.22917716281
1791,180296.15092511955
1792,160492.5478279985
1793,127373.66578849163
1794,156990.33496018662
1795,133435.96253405727
1796,135707.78530449572
1797,116115.15788129836
1798,119917.04436359293
1799,109502.49884371273
1800,135018.62641385902
1801,126984.2691046553
1802,145166.375127309
1803,148896.53788815925
1804,134407.09054661053
1805,135975.14023994128
1806,126439.95310300178
1807,139547.9727885623
1808,127994.21899596325
1809,126715.42142669701
1810,135812.35825946485
1811,95851.05974139745
1812,99906.55585602028
1813,123816.96005522076
1814,95673.3497507051
1815,53843.24282124909
1816,101277.84551767487
1817,105382.19584979079
1818,143337.37225000185
1819,125147.64822389855
1820,51698.76322868067
1821,120920.85013540456
1822,151715.90670614378
1823,45189.56594096251
1824,129539.97745779106
1825,141630.7958719807
1826,105397.38493290645
1827,101046.53896645132
1828,136743.69766560406
1829,130463.23169178212
1830,137930.10753581303
1831,142950.39662696014
1832,73102.19070926582
1833,142602.5017288832
1834,115646.82879909118
1835,114265.44240723707
1836,123615.51360444259
1837,86504.83771839931
1838,123872.75724755647
1839,101395.71461787763
1840,140125.36881786157
1841,133510.58225058575
1842,93311.53295307475
1843,127437.99079474705
1844,148133.93431243574
1845,144699.0609213175
1846,157842.2836425505
