Id,SalePrice
1461,119984.47469785105
1462,151529.79740558675
1463,180222.28236197494
1464,197377.7145150202
1465,202484.10717752192
1466,170536.11329572095
1467,179629.14893984472
1468,159837.56080099245
1469,195860.09315709845
1470,118978.76995148047
1471,187371.17220717715
1472,98773.08112167424
1473,95147.73010908275
1474,143428.40723256508
1475,107655.76517594223
1476,354086.39971381123
1477,246822.09884773561
1478,300155.95278451394
1479,300217.88965394825
1480,469014.538676266
1481,321730.9269699479
1482,213640.904663641
1483,181200.09224128825
1484,160760.8933216412
1485,197183.68685711556
1486,194684.03081471473
1487,336529.35301440477
1488,238613.16317875028
1489,189666.17494167283
1490,240051.2121264981
1491,196959.09400023843
1492,92878.34279376993
1493,190619.61172100384
1494,295633.7860344973
1495,288798.13505010784
1496,234390.0163249949
1497,179892.1977878548
1498,172191.80580206699
1499,165798.7927811603
1500,158612.50578830022
1501,173208.4614231224
1502,145608.4162619178
1503,285972.5003177187
1504,241805.90610238403
1505,225734.1663204842
1506,187647.4007624985
1507,243758.42385345517
1508,201670.30292409565
1509,161512.544227753
1510,142753.6778388909
1511,151164.70751767996
1512,177285.36854900137
1513,153505.37353062042
1514,154413.33176772128
1515,192642.40700179967
1516,155679.16317294387
1517,171465.50412920144
1518,131349.91206594335
1519,209070.20811422466
1520,125643.06779351678
1521,129089.10784634374
1522,179148.83159107564
1523,110203.32760769775
1524,126789.26253385285
1525,117826.00765868292
1526,110366.12672289142
1527,109365.06990039742
1528,139870.31284256902
1529,150074.82588150163
1530,187611.1159630707
1531,107275.41498229992
1532,98537.00262245812
1533,145960.20119507998
1534,127760.0881451403
1535,146753.6237933615
1536,107043.45514844047
1537,61280.800106824056
1538,148237.24458652595
1539,194824.40899689542
1540,97748.2222963676
1541,138003.04686376732
1542,140662.89342600363
1543,178459.8090035371
1544,88933.3576509533
1545,118627.48804972396
1546,138933.80158225115
1547,128439.96973143436
1548,142818.3053826425
1549,123946.01771228401
1550,133508.78498953464
1551,106492.81544895688
1552,133613.55601511372
1553,145021.91961769888
1554,116114.8002496589
1555,159073.88888652108
1556,86530.77887514359
1557,105374.23634152248
1558,102123.6675083003
1559,63713.3198012449
1560,134039.27275035201
1561,125879.36963868327
1562,131175.38313827477
1563,117812.72299231932
1564,154344.14729493897
1565,150909.9948891442
1566,239319.52562314627
1567,77861.06228453715
1568,233497.0424861025
1569,124562.4172626328
1570,141433.5061710652
1571,123223.37379142047
