"Id","SalePrice"
1461,124698.483530297
1462,162232.778297146
1463,184314.289039638
1464,184134.486098429
1465,191359.002712304
1466,178265.694620257
1467,173875.170773938
1468,163226.183928246
1469,189750.082041379
1470,125137.530900799
1471,199291.057945893
1472,94926.9285499088
1473,93616.4150990074
1474,151219.222045387
1475,131611.9750639
1476,370771.004486955
1477,264124.452324702
1478,284068.392921783
1479,260739.849430557
1480,473927.060681028
1481,325822.834330021
1482,203424.143675724
1483,165956.095012162
1484,170220.512355472
1485,183716.31254109
1486,194738.191834183
1487,321349.24496379
1488,241481.378892034
1489,207698.99975591
1490,225238.161372057
1491,192639.671815681
1492,87303.8393626549
1493,188906.147005013
1494,309047.850057257
1495,293538.329116801
1496,230688.384030462
1497,182642.163214402
1498,162848.586579842
1499,163665.646950104
1500,146535.057760258
1501,175233.461559128
1502,148449.90070657
1503,287382.480666724
1504,247406.211326969
1505,222888.837423376
1506,184323.669449598
1507,241018.024902088
1508,208716.098382028
1509,160556.994271473
1510,154636.312318479
1511,145306.286145145
1512,167820.815380871
1513,137471.416544977
1514,148301.60237176
1515,193274.814240712
1516,146266.178480242
1517,166215.224506764
1518,128785.328507623
1519,214565.582027276
1520,136937.172223185
1521,136671.46364603
1522,170609.045589625
1523,114380.205499934
1524,130129.251201013
1525,120298.506570715
1526,110800.633739559
1527,103739.81163282
1528,132988.499762752
1529,152615.844969107
1530,182189.81537256
1531,97528.4185678591
1532,93941.3150998058
1533,139071.31965772
1534,122109.236023161
1535,153735.396730713
1536,107951.536056571
1537,57151.025728511
1538,173117.52709168
1539,205860.079401531
1540,80203.266103396
1541,143679.157648028
1542,142745.118316176
1543,226939.70397412
1544,73684.7139648614
1545,105279.857911965
1546,127916.781643192
1547,140491.479693661
1548,140061.795244205
1549,112493.716830225
1550,144320.521055786
1551,118217.379840053
1552,132897.833031363
1553,156347.834951333
1554,114723.875138825
1555,158317.019866042
1556,75239.0685698516
1557,117006.660619251
1558,88567.5540382107
1559,84656.1155413074
1560,145743.461060774
1561,122768.068435441
1562,128627.02275876
1563,124737.171065534
1564,166777.200995319
1565,146117.330850438
1566,247080.100837568
1567,72642.0759955654
1568,225063.917541066
1569,132951.821758574
1570,140459.02671022
1571,136570.293218324
1572,154207.76662328
1573,243553.870123811
1574,104194.472774722
1575,219489.948112201
1576,226367.418097956
1577,194357.996250522
1578,146634.215039309
1579,147967.3982426
1580,190622.175978701
1581,152947.568410144
1582,127920.193843594
1583,338102.554000584
1584,223449.535711512
1585,141937.361539889
1586,68477.3565794781
1587,95139.7524574609
1588,151273.400432079
1589,92517.6297654767
1590,138216.615656041
1591,96709.7510199466
1592,115552.780400038
1593,127319.554168229
1594,130426.631137715
1595,101576.856568234
1596,231610.618142435
1597,183079.987770123
1598,223463.750323046
1599,175467.335081177
1600,172049.534723575
1601,62730.3094334416
1602,114223.010029825
1603,81967.7520028366
1604,280989.293743752
1605,244321.721474316
1606,166007.330144706
1607,180621.757897335
1608,222527.440488479
1609,190768.597022257
1610,146365.618669309
1611,133067.544953214
1612,156701.799970183
1613,155176.836740576
1614,129167.830630105
1615,87656.0181351286
1616,74817.3153246303
1617,90140.6419190521
1618,129533.686692658
1619,142240.777872871
1620,144804.277134049
1621,132397.091839637
1622,135666.469100953
1623,298809.533271418
1624,194840.048052049
1625,124711.497299507
1626,165155.503313258
1627,181937.91791401
1628,292535.352658762
1629,183603.849491236
1630,358757.255327755
1631,217858.611368448
1632,243678.940328867
1633,171390.895159272
1634,181155.304857174
1635,178606.169463552
1636,151072.388382119
1637,198162.6432322
1638,177833.66345794
1639,185507.938290575
1640,262087.076389699
1641,182492.214515799
1642,216234.563176149
1643,216180.162943736
