"Id","SalePrice"
1461,35336.7964322928
1462,35336.7964322928
1463,34999.1973093141
1464,35336.7964322928
1465,35336.7964322928
1466,35336.7964322928
1467,34999.1973093141
1468,35336.7964322928
1469,35336.7964322928
1470,35336.7964322928
1471,35336.7964322928
1472,35336.7964322928
1473,34999.1973093141
1474,35336.7964322928
1475,35336.7964322928
1476,35336.7964322928
1477,35336.7964322928
1478,35336.7964322928
1479,35336.7964322928
1480,35336.7964322928
1481,35336.7964322928
1482,35336.7964322928
1483,35336.7964322928
1484,35336.7964322928
1485,34999.1973093141
1486,35336.7964322928
1487,35336.7964322928
1488,35336.7964322928
1489,35336.7964322928
1490,34999.1973093141
1491,35336.7964322928
1492,35336.7964322928
1493,34999.1973093141
1494,35336.7964322928
1495,35336.7964322928
1496,34999.1973093141
1497,35336.7964322928
1498,35336.7964322928
1499,34999.1973093141
1500,34999.1973093141
1501,35336.7964322928
1502,35336.7964322928
1503,35336.7964322928
1504,35336.7964322928
1505,35336.7964322928
1506,35336.7964322928
1507,34999.1973093141
1508,35336.7964322928
1509,35336.7964322928
1510,35336.7964322928
1511,34999.1973093141
1512,35336.7964322928
1513,35336.7964322928
1514,34999.1973093141
1515,35336.7964322928
1516,35336.7964322928
1517,34999.1973093141
1518,35336.7964322928
1519,35336.7964322928
1520,34999.1973093141
1521,35336.7964322928
1522,35336.7964322928
1523,35336.7964322928
1524,35336.7964322928
1525,35336.7964322928
1526,35336.7964322928
1527,35336.7964322928
1528,34999.1973093141
1529,34999.1973093141
1530,35336.7964322928
1531,35336.7964322928
1532,35336.7964322928
1533,35336.7964322928
1534,35336.7964322928
1535,35336.7964322928
1536,35336.7964322928
1537,35336.7964322928
1538,35336.7964322928
1539,35336.7964322928
1540,35336.7964322928
1541,35336.7964322928
1542,34999.1973093141
1543,35336.7964322928
1544,35336.7964322928
1545,34999.1973093141
1546,35336.7964322928
1547,35336.7964322928
1548,35336.7964322928
1549,35336.7964322928
1550,35336.7964322928
1551,34999.1973093141
1552,35336.7964322928
1553,35336.7964322928
1554,35336.7964322928
1555,35336.7964322928
1556,35336.7964322928
1557,34999.1973093141
1558,34999.1973093141
1559,35336.7964322928
1560,34999.1973093141
1561,35336.7964322928
1562,34999.1973093141
1563,34999.1973093141
1564,35336.7964322928
1565,35336.7964322928
1566,35336.7964322928
1567,35336.7964322928
1568,34999.1973093141
1569,35336.7964322928
1570,34999.1973093141
1571,35336.7964322928
1572,34999.1973093141
1573,34999.1973093141
1574,35336.7964322928
1575,35336.7964322928
1576,34999.1973093141
1577,35336.7964322928
1578,35336.7964322928
1579,35336.7964322928
1580,35336.7964322928
1581,34999.1973093141
1582,35336.7964322928
1583,35336.7964322928
1584,35336.7964322928
1585,34999.1973093141
1586,35336.7964322928
1587,35336.7964322928
1588,34999.1973093141
1589,35336.7964322928
1590,35336.7964322928
1591,35336.7964322928
1592,35336.7964322928
1593,35336.7964322928
1594,35336.7964322928
1595,35336.7964322928
1596,35336.7964322928
1597,35336.7964322928
1598,34999.1973093141
1599,34999.1973093141
1600,35336.7964322928
1601,35336.7964322928
1602,35336.7964322928
1603,35336.7964322928
1604,34999.1973093141
1605,35336.7964322928
1606,35336.7964322928
1607,35336.7964322928
1608,35336.7964322928
1609,35336.7964322928
1610,35336.7964322928
1611,35336.7964322928
1612,35336.7964322928
1613,35336.7964322928
1614,34999.1973093141
1615,35336.7964322928
1616,35336.7964322928
1617,35336.7964322928
1618,35336.7964322928
1619,34999.1973093141
1620,35336.7964322928
1621,34999.1973093141
1622,35336.7964322928
1623,34999.1973093141
1624,34982.9127152191
1625,35336.7964322928
1626,35336.7964322928
1627,34999.1973093141
1628,34999.1973093141
1629,34999.1973093141
1630,34999.1973093141
1631,35336.7964322928
1632,35336.7964322928
1633,34999.1973093141
1634,35336.7964322928
1635,34999.1973093141
1636,35336.7964322928
1637,35336.7964322928
1638,35336.7964322928
1639,35336.7964322928
1640,35336.7964322928
1641,35336.7964322928
1642,35336.7964322928
1643,35336.7964322928
1644,35336.7964322928
1645,34999.1973093141
1646,34999.1973093141
1647,35336.7964322928
1648,35336.7964322928
1649,35336.7964322928
1650,34999.1973093141
1651,35336.7964322928
1652,34999.1973093141
1653,34999.1973093141
1654,35336.7964322928
1655,35336.7964322928
1656,35336.7964322928
1657,35336.7964322928
1658,35336.7964322928
1659,35336.7964322928
1660,34999.1973093141
1661,35336.7964322928
1662,35336.7964322928
1663,35336.7964322928
1664,35336.7964322928
1665,35336.7964322928
1666,35336.7964322928
1667,35336.7964322928
1668,35336.7964322928
1669,35336.7964322928
