"Id","SalePrice"
1461,126640.291332477
1462,160602.891870831
1463,179565.610744146
1464,185521.024852792
1465,189558.054066473
1466,177843.708766327
1467,176439.540448726
1468,163214.299117987
1469,186740.761714351
1470,127229.312889262
1471,196373.560919588
1472,93846.9216048349
1473,93859.0657914616
1474,154098.357124452
1475,129854.013968218
1476,374565.893435985
1477,266987.089234152
1478,279112.444870859
1479,262110.612109365
1480,452253.030324138
1481,335310.394728598
1482,201760.384544441
1483,163974.410447022
1484,170464.992646232
1485,181200.586156509
1486,194277.599395036
1487,327911.651152602
1488,238137.489850679
1489,210099.017425046
1490,224912.27686339
1491,190249.781003748
1492,86336.6156632586
1493,182942.160004203
1494,306051.476731151
1495,296489.067563191
1496,238821.304760764
1497,182978.324199486
1498,161488.080299235
1499,161557.586336193
1500,147345.530112211
1501,175036.272927738
1502,150881.750566317
1503,291672.10205603
1504,245612.184010379
1505,224366.589211152
1506,181077.305998794
1507,240017.825830283
1508,203981.065715075
1509,161636.262847135
1510,154193.932798171
1511,143775.475430001
1512,167438.440431138
1513,138136.193821466
1514,146516.189085154
1515,191610.897411332
1516,147049.427715219
1517,163462.702224587
1518,130907.495238536
1519,218370.598841024
1520,135854.361595464
1521,136962.429758914
1522,169764.079259249
1523,116348.313145449
1524,130659.59361196
1525,124096.01490942
1526,108672.37030366
1527,103503.355931588
1528,136343.760238889
1529,152043.492354612
1530,181125.570934656
1531,98055.6037042194
1532,93055.7104158672
1533,140245.070348064
1534,119982.792720064
1535,150826.950874942
1536,108240.668499809
1537,62332.1349783346
1538,171751.889522896
1539,202910.888768417
1540,83920.5582106611
1541,143760.144865631
1542,141747.209323212
1543,220871.677694595
1544,75402.4193795084
1545,104138.823338143
1546,125763.335170597
1547,140995.690672672
1548,139332.092997808
1549,110618.214435577
1550,141164.161668368
1551,114429.927154265
1552,127489.00332993
1553,160033.486912259
1554,116684.833548133
1555,156218.25168769
1556,75689.5993739586
1557,108545.088511848
1558,87784.6144556418
1559,81609.8962870808
1560,141549.608472802
1561,121030.849066411
1562,130078.274446385
1563,124781.960479276
1564,163534.300020807
1565,145787.727712199
1566,242355.119819775
1567,74793.1817371652
1568,221157.139735428
1569,130530.226699262
1570,137597.342657357
1571,132109.995461629
1572,152590.335915573
1573,240110.833393001
1574,103944.77952848
1575,214790.270153564
1576,226338.788405883
1577,196069.54143739
1578,150272.056222005
1579,148570.071564008
1580,190782.401307275
1581,154821.53515661
1582,127464.106586795
1583,344239.664795929
1584,222441.076831561
1585,141962.47431738
1586,68442.444436993
1587,94742.0382201233
1588,153357.576279672
1589,92197.5981421256
1590,137278.546876133
1591,94935.8471283646
1592,117334.833719129
1593,125496.78586323
1594,131211.772858984
1595,105027.477680734
1596,228162.338918809
1597,183143.60327358
1598,222869.370307719
1599,175682.171426261
1600,172986.49834099
1601,61640.3359785941
1602,111720.6973553
1603,81785.4067833234
1604,281840.14067085
1605,242187.349294307
1606,165573.440555265
1607,179619.386147628
1608,220918.21792058
1609,190350.138350612
1610,148558.722936468
1611,133256.130640392
1612,155619.025926289
1613,155625.568031235
1614,131512.059485185
1615,86534.5672500175
1616,72393.6312528863
1617,90440.9039093954
1618,129370.045019048
1619,140851.714208276
1620,142334.363758542
1621,132956.553586442
1622,134662.580688767
1623,290332.076368658
1624,198352.334220285
1625,124757.583428635
1626,164080.613885474
1627,183135.001649593
1628,284069.8967157
1629,184756.47409901
1630,356445.668976528
1631,215471.24255751
1632,243342.935157267
1633,170189.441867815
1634,182280.498228943
1635,176977.858395407
1636,149935.739016508
1637,194398.435756251
1638,179690.064940195
1639,181275.990847068
1640,256111.033403012
1641,179641.815656302
1642,217164.761127568
1643,215549.633388178
1644,232227.580931873
1645,194422.267732636
1646,157249.839084942
1647,162262.763204018
1648,134315.404181914
1649,141204.004451908
1650,112542.253869621
1651,124529.923214386
1652,94339.9656650518
1653,98248.7558663632
1654,151880.448740361
1655,154169.973971021
1656,145210.532809509
1657,153849.820507362
1658,146885.656482255
1659,135824.23616963
1660,154271.396984379
1661,437625.346756639
1662,447234.579983793
1663,414800.892753883
1664,426077.496583669
1665,316697.756404292
1666,336324.532226149
1667,361524.498700859
1668,345785.819752609
1669,291190.267396684
1670,373577.495470145
1671,263986.884270312
1672,418632.878650911
1673,317593.531413485
1674,241198.181351573
1675,181327.191439659
1676,181944.166937169
1677,214472.544424153
1678,400883.470582478
1679,376156.971322735
1680,336780.645570008
1681,241962.011204435
1682,300571.154875323
1683,175339.542277884
1684,169392.397940361
1685,173252.050748743
1686,173555.246098261
1687,169893.94741406
1688,187452.208483038
1689,191187.308879781
1690,193038.395339072
1691,185402.013602936
1692,271240.323345217
1693,168182.873430763
1694,182161.46516098
1695,164837.270806867
1696,276677.385285098
1697,168665.461001865
1698,380749.773512345
1699,341440.280084794
1700,238449.579577895
1701,267897.698585855
1702,262769.016053882
1703,247652.163927744
1704,303785.417040305
1705,217645.984374102
1706,405216.972083199
1707,217294.032900983
1708,204241.001756621
1709,305278.794358784
1710,219312.587496158
1711,256694.408917895
1712,281300.079896061
1713,276099.861049801
1714,222366.065527532
1715,203715.472558183
1716,187484.918401107
1717,181535.791285036
1718,134627.122476184
1719,199159.725034997
1720,251147.669403261
1721,174507.846343798
1722,130301.648519269
1723,157334.207381113
1724,221274.500219518
1725,244654.70474181
1726,184419.971710824
1727,157207.964234638
1728,182524.913377046
1729,170762.333450817
1730,165124.521448468
1731,117955.351734987
1732,123662.351062543
1733,119849.247657238
1734,115934.798233077
1735,131603.634911427
1736,114185.740190525
1737,351263.555550388
1738,217585.933549534
1739,280920.960045333
1740,211980.878735954
1741,189844.583783035
1742,171124.513552424
1743,173078.312715886
1744,300085.561505713
1745,235723.538340234
1746,167428.205623936
1747,222211.726053536
1748,224961.775237825
1749,149109.612227914
1750,119883.987607922
1751,241695.986907178
1752,123272.701403176
1753,144419.489258396
1754,188752.358515784
1755,163422.716649403
1756,126445.560016048
1757,124659.555360512
1758,144994.771619339
1759,160870.334669316
1760,160597.160743735
1761,134964.188145345
1762,171638.855492333
1763,176325.970229479
1764,118891.320781899
1765,162323.957704608
1766,181028.678506705
1767,223385.005516886
1768,145968.845189105
1769,179835.335900737
1770,146552.354603797
1771,119753.130301839
1772,134374.851876188
1773,126444.032104762
1774,130473.740499107
1775,141934.30934548
1776,125658.342892613
1777,114793.896846388
1778,143712.578283343
1779,111853.887230943
1780,174088.44563073
1781,125691.696985638
1782,95631.5762312324
1783,137809.601108581
1784,102526.332537059
1785,114077.7901101
1786,146066.133139855
1787,156290.91168122
1788,51561.1295274671
1789,99140.5686945619
1790,75370.3077442919
1791,172201.763823071
1792,156703.850292307
1793,129563.990941745
1794,144637.320706356
1795,138489.595995468
1796,125602.839677637
1797,115036.04713925
1798,124930.904543634
1799,111902.411164239
1800,128809.958107668
1801,140138.416495642
1802,145682.529116074
1803,148478.549637386
1804,142956.25191783
1805,134424.112865351
1806,114688.098078488
1807,129603.705603354
1808,122544.665641033
1809,119267.897281498
1810,143415.694299738
1811,96989.3619231774
1812,92286.0571963906
1813,128431.811636626
1814,98900.7413847267
1815,51390.9937998718
1816,96010.814969405
1817,105773.149896238
1818,147900.712860618
1819,121879.089522609
1820,59862.8456864263
1821,108730.851787406
1822,142720.049027875
1823,44928.4351509297
1824,136332.790637118
1825,133815.431898269
1826,103146.258268123
1827,103419.456771791
1828,139968.739274795
1829,108811.929021521
1830,146892.07379232
1831,152387.159508142
1832,74641.2910067859
1833,132398.073356587
1834,126002.975801109
1835,117012.357039666
1836,125190.933216638
1837,78614.2867211572
1838,125828.064494209
1839,84531.7754918614
1840,150345.993976091
1841,141711.482019001
1842,73391.2387911152
1843,127914.481096707
1844,140593.257910009
1845,132932.33648654
1846,155522.2244536
1847,154575.085285436
1848,55408.7046246174
1849,111200.05975122
1850,117803.644710537
1851,156932.653891948
1852,122917.455482515
1853,132018.092860329
1854,174927.365829578
1855,145378.967585254
1856,216071.965415142
1857,143806.829197125
1858,123847.673612428
1859,112974.45677247
1860,134603.954454565
1861,116671.692704736
1862,316133.083083301
1863,291531.942949929
1864,291531.942949929
1865,338785.354946219
1866,348558.551177303
1867,246004.081551746
1868,310024.051199113
