"id","SalePrice"
1461,120454.105654208
1462,158751.615916904
1463,177233.631106691
1464,197232.442405044
1465,198684.503275724
1466,172935.375924807
1467,174546.491128956
1468,163232.327101506
1469,187978.933425353
1470,119118.761002039
1471,192575.844714622
1472,98298.6207381269
1473,98663.5190142221
1474,148279.969498886
1475,114666.608055671
1476,357186.320751155
1477,248441.566325732
1478,281917.36586049
1479,275627.06523231
1480,497128.549927148
1481,329977.068076642
1482,210983.773139816
1483,177246.057268387
1484,162570.139754028
1485,184213.673436887
1486,195668.70481718
1487,323000.913866504
1488,237525.387496125
1489,190679.196813763
1490,227740.792218716
1491,194973.754565467
1492,92106.3388516845
1493,177819.49838928
1494,290735.735985914
1495,292358.266086957
1496,231883.089452697
1497,179481.982712245
1498,167765.575845184
1499,161381.851943659
1500,157909.662901143
1501,177703.758609288
1502,147307.930545485
1503,279406.232638887
1504,244403.26251908
1505,226260.667905073
1506,188645.04550607
1507,251319.552475694
1508,198170.016439303
1509,162714.836419096
1510,144168.933960892
1511,148932.336844442
1512,174877.611058096
1513,145276.016066151
1514,149665.416783962
1515,193600.509501744
1516,153508.54684774
1517,164620.402840251
1518,132735.348623392
1519,210522.009669087
1520,131598.443743862
1521,134155.237918336
1522,178024.059791253
1523,111928.874294002
1524,126657.926254329
1525,122701.95073123
1526,114752.584683678
1527,106765.686014526
1528,141017.703155494
1529,148233.099133049
1530,185568.180988921
1531,107732.405841933
1532,98044.7616950895
1533,145042.277443149
1534,122891.93735001
1535,146634.169395336
1536,108725.605595641
1537,54872.4964086378
1538,155236.098583832
1539,197855.769052706
1540,89816.6642696508
1541,138855.005299171
1542,139290.719848824
1543,194321.674196472
1544,83791.0032488491
1545,115793.864862057
1546,131080.808630005
1547,134271.747363858
1548,133304.773149613
1549,120987.933774078
1550,131877.614631315
1551,107436.857512379
1552,132815.27652582
1553,145207.076382706
1554,119188.311438391
1555,158772.442522441
1556,85448.2337317629
1557,104957.580097231
1558,102607.242994228
1559,72052.9010520617
1560,127750.12486134
1561,121962.260874159
1562,128024.955475239
1563,120947.837665607
1564,154623.71079133
1565,144961.622289882
1566,232986.655629094
1567,74716.7594584135
1568,236661.919545247
1569,122373.03953843
1570,141804.914843992
1571,121401.757440078
1572,145697.706694831
1573,231624.990074694
1574,111322.530778411
1575,226372.324702949
1576,242781.699723056
1577,176100.229591931
1578,148127.259747584
1579,142746.947949542
1580,192219.789020837
1581,149885.058611759
1582,125947.009434149
1583,307833.354639264
1584,222067.044187194
1585,138504.390665551
1586,68676.9143574339
1587,103773.125998699
1588,152953.673410664
1589,92157.7498365685
1590,136007.527125423
1591,97686.4583294173
1592,111874.150427878
