"Id","SalePrice"
1461,35356.0779737154
1462,35356.0779737154
1463,35018.294639599
1464,35356.0779737154
1465,35356.0779737154
1466,35356.0779737154
1467,35018.294639599
1468,35356.0779737154
1469,35356.0779737154
1470,35356.0779737154
1471,35356.0779737154
1472,35356.0779737154
1473,35018.294639599
1474,35356.0779737154
1475,35356.0779737154
1476,35356.0779737154
1477,35356.0779737154
1478,35356.0779737154
1479,35356.0779737154
1480,35356.0779737154
1481,35356.0779737154
1482,35356.0779737154
1483,35356.0779737154
1484,35356.0779737154
1485,35018.294639599
1486,35356.0779737154
1487,35356.0779737154
1488,35356.0779737154
1489,35356.0779737154
1490,35018.294639599
1491,35356.0779737154
1492,35356.0779737154
1493,35018.294639599
1494,35356.0779737154
1495,35356.0779737154
1496,35018.294639599
1497,35356.0779737154
1498,35356.0779737154
1499,35018.294639599
1500,35018.294639599
1501,35356.0779737154
1502,35356.0779737154
1503,35356.0779737154
1504,35356.0779737154
1505,35356.0779737154
1506,35356.0779737154
1507,35018.294639599
1508,35356.0779737154
1509,35356.0779737154
1510,35356.0779737154
1511,35018.294639599
1512,35356.0779737154
1513,35356.0779737154
1514,35018.294639599
1515,35356.0779737154
1516,35356.0779737154
1517,35018.294639599
1518,35356.0779737154
1519,35356.0779737154
1520,35018.294639599
1521,35356.0779737154
1522,35356.0779737154
1523,35356.0779737154
1524,35356.0779737154
1525,35356.0779737154
1526,35356.0779737154
1527,35356.0779737154
1528,35018.294639599
1529,35018.294639599
1530,35356.0779737154
1531,35356.0779737154
1532,35356.0779737154
1533,35356.0779737154
1534,35356.0779737154
1535,35356.0779737154
1536,35356.0779737154
1537,35356.0779737154
1538,35356.0779737154
1539,35356.0779737154
1540,35356.0779737154
1541,35356.0779737154
1542,35018.294639599
1543,35356.0779737154
1544,35356.0779737154
1545,35018.294639599
1546,35356.0779737154
1547,35356.0779737154
1548,35356.0779737154
1549,35356.0779737154
1550,35356.0779737154
1551,35018.294639599
1552,35356.0779737154
1553,35356.0779737154
1554,35356.0779737154
1555,35356.0779737154
1556,35356.0779737154
1557,35018.294639599
1558,35018.294639599
1559,35356.0779737154
1560,35018.294639599
