"Id","SalePrice"
1461,139049.806907822
1462,172124.452117971
1463,191743.664924618
1464,193967.988687245
1465,208069.889739426
1466,180910.327561053
1467,180418.425708783
1468,176630.749818783
1469,200538.819921967
1470,133875.886089912
1471,207109.919595245
1472,104541.228873257
1473,103023.579199871
1474,157966.243817081
1475,139006.848478662
1476,368648.296648393
1477,272853.747694529
1478,306269.656087361
1479,280996.305841465
1480,478398.975580423
1481,311533.584959948
1482,224108.852453342
1483,171598.334181669
1484,177828.755211391
1485,188253.191389311
1486,201168.248951457
1487,312639.871155211
1488,252805.6477373
1489,224285.674283323
1490,222893.064257922
1491,198308.351712811
1492,105025.885537561
1493,205453.10734038
1494,303077.599566952
1495,285295.353455944
1496,250559.286412766
1497,185844.864250897
1498,175434.624720511
1499,166508.301423083
1500,157058.793623911
1501,181866.415826704
1502,156555.13399403
1503,300424.070856823
1504,250514.367471898
1505,235776.097361807
1506,192929.513265139
1507,233627.576700712
1508,209493.718718558
1509,167577.230269438
1510,159314.847358579
1511,154382.765005321
1512,170706.482144127
1513,146616.906295193
1514,166636.498063057
1515,193519.924945678
1516,151387.203037786
1517,171751.086575598
1518,138056.818618331
1519,241173.627685256
1520,148407.299635525
1521,152836.684085482
1522,176535.433859278
1523,125933.382894002
1524,132882.45641785
1525,136035.619051463
1526,134372.435120959
1527,122037.636275534
1528,146521.856269464
1529,159509.74647814
1530,179673.226724372
1531,117930.272281102
1532,109907.796480993
1533,143354.445914084
1534,134571.467361088
1535,154952.862378434
1536,118397.935465243
1537,82945.1155896479
1538,173801.98636511
1539,207015.528744759
1540,97100.3715414747
1541,158785.326046043
1542,148063.49210879
1543,216557.863799758
1544,91691.9965932912
1545,120494.675892638
1546,139170.134605203
1547,137306.552348568
1548,144094.740190189
1549,126290.945161772
1550,141920.027251422
1551,127147.882512172
1552,139762.006899995
1553,160247.252324442
1554,124532.348135817
1555,174075.689962895
1556,96703.2743825028
1557,113386.155020859
1558,106415.104573476
1559,82922.8116483031
1560,133113.552975074
1561,134744.834364104
1562,141799.079954098
1563,136911.012321982
1564,165943.634361985
1565,153504.537367247
1566,248626.726925378
1567,88783.6767531517
1568,228625.790348435
1569,143209.32972617
1570,153689.836685582
1571,129579.504210463
1572,158323.231231219
1573,254387.574133894
1574,125099.543033695
1575,240116.336987946
1576,218023.557626004
1577,206338.088525556
1578,160893.774648106
1579,151538.438198625
1580,202397.520918795
1581,167845.132805202
1582,140590.836936034
1583,320479.681704293
1584,227070.41393155
1585,156315.090309963
1586,88076.795903343
1587,113181.42715594
1588,161027.47663716
1589,106773.340587668
1590,146570.77137849
1591,112486.397006709
1592,126593.009105713
1593,140932.882760477
1594,132063.296534274
1595,119393.132771032
1596,242506.704754874
1597,181745.740715094
1598,207301.598187729
1599,198189.240901657
1600,198684.30308722
1601,80595.5929747799
1602,135990.868295539
1603,90992.5874142855
1604,285050.859392594
1605,255513.065384455
1606,172209.503170642
1607,174545.304809378
1608,222779.582169809
1609,204070.168566576
1610,163622.419834369
1611,147367.583174875
1612,177148.305707933
1613,172201.291777408
1614,130276.490630971
1615,94031.3569968837
1616,86391.7721348622
1617,98231.4690289823
1618,140254.83770399
1619,150217.550497918
1620,157287.528786329
1621,142273.040557505
1622,152160.417321153
1623,287214.493867027
1624,214274.658848316
1625,141611.099539772
1626,175189.690381908
1627,197120.833820105
1628,281429.156926023
1629,194803.683954391
1630,350293.682998183
1631,234603.264593092
1632,249524.378115368
1633,182916.501078698
1634,191028.734511801
1635,183323.40464564
1636,170115.734541201
1637,193670.58042341
1638,205242.584769603
1639,190757.116434757
1640,250760.564761692
1641,193971.688368308
1642,222622.630159994
1643,240049.251475545
1644,234860.925090791
1645,197326.789377046
1646,172374.306453714
1647,178316.317326338
1648,145286.39504292
1649,147319.947585248
1650,128324.643733916
1651,135105.251559053
1652,104592.386606507
1653,107124.91578381
1654,158982.761312799
1655,160645.699751126
1656,157697.264480914
1657,163107.822371877
1658,161127.019305849
1659,148433.485407988
1660,167094.329917768
1661,428037.323565449
1662,395467.94444893
1663,386762.563865533
1664,365421.723719884
1665,321098.880793016
1666,320161.064721151
1667,354428.918209591
1668,331427.53733994
1669,306831.551548995
1670,342082.233041399
1671,270497.339025969
1672,483103.862672149
1673,290758.376234888
1674,267046.283548164
1675,199231.895930003
1676,202759.75965908
1677,232519.975115626
1678,453311.545971289
1679,397628.469104472
1680,353178.128286221
1681,269985.76016497
1682,316488.719074725
1683,191257.871076856
1684,187865.621738904
1685,181470.533887027
1686,184041.263195069
1687,178734.634065507
1688,197995.602370917
1689,205014.094058713
1690,204019.963691778
1691,191122.397573877
1692,268369.276724887
1693,175513.946400522
1694,190148.656364374
1695,178507.732644689
1696,266458.377296187
1697,182393.746740719
1698,341042.799420801
1699,315106.059640895
1700,232524.410124488
1701,270704.565353855
1702,258582.917964633
1703,264530.809374968
1704,302513.058039841
1705,247083.452377705
1706,360665.004680018
1707,234131.658170047
1708,221174.526652955
1709,285175.663875054
1710,240605.734641696
1711,263304.570483214
1712,264194.990764261
1713,279009.598892348
1714,231481.41477905
1715,213073.609015489
1716,200822.642434336
1717,188088.991047572
1718,151455.218507409
1719,203731.816701025
1720,267899.276768303
1721,190130.885885594
1722,141810.845464417
1723,159175.280742049
1724,231718.630204933
1725,239275.576923063
1726,184820.793817026
1727,170770.636761086
1728,187955.403657497
1729,174921.074606641
1730,160642.942108593
1731,133479.790109177
1732,145179.33079774
1733,134510.77748279
1734,122237.048701425
1735,145922.229819908
1736,128903.947753673
1737,330184.542779368
1738,229091.112891351
1739,246814.26586378
1740,214552.343531084
1741,194235.287119441
1742,180440.106624148
1743,185906.907020681
1744,318172.548863536
1745,228679.651224302
1746,205486.810985034
1747,223643.625184324
1748,212915.778901475
1749,161968.205802198
1750,148613.797156616
1751,228707.349812225
1752,134253.950914297
1753,153052.993783904
1754,209099.108421304
1755,177982.470798392
1756,133011.273026269
1757,136525.334899123
1758,149279.14149237
1759,165480.748797618
1760,168965.66209742
1761,143920.872143942
1762,159951.201001466
1763,177014.891957799
1764,133056.946662776
1765,153325.310243712
1766,181437.654746339
1767,221737.365950448
1768,154784.638530641
1769,192358.696466076
1770,162582.438805095
1771,141632.439184697
1772,149636.759651733
1773,138831.042989708
1774,133914.321478441
1775,153031.830654349
1776,136604.650159164
1777,124491.975158952
1778,150187.755660216
1779,126874.014291775
1780,187427.364471218
1781,143003.113425793
1782,102871.893271804
1783,151337.546497437
1784,120492.492571543
1785,130785.63003517
1786,149170.842033153
1787,178882.308747587
1788,72375.0681850353
1789,110852.771147371
1790,95149.1147692932
1791,175396.148216446
1792,163968.732029734
1793,142653.594294029
1794,158811.525508549
1795,150817.422843102
1796,135982.827691354
1797,124501.354771424
1798,136073.636329804
1799,119519.928641044
1800,133709.630194844
1801,147215.456193486
1802,152303.274038412
1803,151868.877783221
1804,151563.297387851
1805,144521.09517426
1806,124671.378749814
1807,128381.563015009
1808,131731.34458684
1809,130658.221247034
1810,146673.826025644
1811,101345.031266056
1812,111188.402510484
1813,129746.316384179
1814,108470.808957861
1815,70444.9734665536
1816,107957.693790481
1817,120129.577994012
1818,148137.501678681
1819,140061.824895751
1820,74605.8024611737
1821,123529.532333242
1822,157293.828957716
1823,59495.2282046018
1824,137165.857818517
1825,146022.461071235
1826,113152.935052694
1827,118273.119446917
1828,138265.527626175
1829,121701.865203939
1830,148309.533081652
1831,160806.95089559
1832,93756.8141299539
1833,148408.856498222
1834,137411.479951895
1835,152002.907831336
1836,139756.808786644
1837,103742.423064672
1838,134696.397558693
1839,107905.816193179
1840,181565.917092387
1841,157507.133524685
1842,93883.7777259208
1843,146120.392178824
1844,149283.981936074
1845,142359.632106213
1846,168939.559723426
1847,160229.220143794
1848,74186.1371298605
1849,117761.579973714
1850,132240.368388702
1851,161693.183077965
1852,134375.895149091
1853,146060.622713549
1854,187229.419983384
1855,156895.016540913
1856,224513.588699631
1857,168287.827803187
1858,147065.870532898
1859,133060.499714008
1860,158833.184975068
1861,132983.115432534
1862,268272.038328487
1863,263153.698533533
1864,263252.345447473
1865,342191.21290028
1866,344329.840684541
1867,254945.200659625
1868,310508.492132934
1869,223807.059789659
1870,244525.745753314
1871,265763.265901378
1872,174150.245094068
1873,245560.997869037
1874,147034.176783262
1875,217888.24145813
1876,192301.469345272
1877,223349.913994891
1878,216123.151107658
1879,150462.435610071
1880,140769.273643007
1881,241252.530965009
1882,254616.451565708
1883,193892.715505032
1884,208854.174088742
1885,266440.335776729
1886,308567.274282647
1887,221556.848163503
1888,288800.682773129
1889,170391.757743187
1890,132435.232210441
1891,151757.686419465
1892,121667.631156549
1893,137119.427576271
1894,134655.297751988
1895,152370.247958938
1896,135399.986621005
1897,121587.943764318
1898,126178.62421761
1899,166124.144516058
1900,168841.792239278
1901,173809.776812758
1902,157890.787021656
1903,212268.419008208
1904,158163.716481975
1905,203038.78636346
1906,148833.639801945
1907,195626.188295445
1908,117330.329610488
1909,132797.830017219
1910,126433.265442406
1911,209435.588250406
1912,299144.399950594
1913,140591.23917022
1914,69730.3844574681
1915,359900.855075535
1916,77212.4760604148
1917,269598.533000794
1918,154525.202932484
1919,168110.577797566
1920,153564.716821028
1921,430220.663869657
1922,324888.850163671
1923,209582.643593068
1924,234029.192622923
1925,203321.881169759
1926,410553.487374566
1927,147454.744161596
1928,170695.575000619
1929,134272.645259284
1930,148149.793107548
1931,150674.666561056
1932,148625.561142597
1933,176569.950481611
1934,188277.968467932
1935,179765.779414413
1936,192892.902346866
1937,188695.359152555
1938,180560.087019324
1939,256503.574855469
1940,208507.492562514
1941,175518.633191097
1942,182440.543741414
1943,226403.551109941
1944,343416.51991032
1945,391042.549490618
1946,147024.641947606
1947,321235.791991816
1948,176924.093022032
1949,247756.87682557
1950,201619.984222542
1951,264586.315970174
