"Id","SalePrice"
1461,125432.905580105
1462,156786.507456421
1463,186138.453615572
1464,188004.56771403
1465,198966.690145809
1466,170467.883233985
1467,173585.011154028
1468,168539.894804789
1469,197333.787861646
1470,125240.511710971
1471,203417.399624634
1472,95000.6420672311
1473,94770.4547924559
1474,154524.297113845
1475,139991.919853006
1476,383192.568220072
1477,273503.622917705
1478,281255.691795572
1479,272886.968314504
1480,454013.710610069
1481,338317.09012462
1482,207615.047993475
1483,167515.928752838
1484,178247.929388517
1485,184167.740225769
1486,191686.527134454
1487,352955.740684716
1488,242537.627956051
1489,202196.286849888
1490,210631.912108153
1491,193801.822528598
1492,84135.9311181427
1493,175679.097585506
1494,319929.84903973
1495,308588.368615849
1496,224079.529417358
1497,174017.477833554
1498,164475.079353612
1499,167618.562965327
1500,144163.726560735
1501,171332.216011268
1502,149076.844961892
1503,294497.577357921
1504,250095.995146831
1505,216145.356584118
1506,185338.75541095
1507,230683.047320986
1508,210181.277806028
1509,162535.244925231
1510,148670.199387231
1511,147265.080124245
1512,173945.052009453
1513,140476.400576843
1514,165819.81668248
1515,198413.836429043
1516,153850.923036267
1517,167288.180594504
1518,140815.832888744
1519,221189.272245303
1520,135689.700302364
1521,139295.311384832
1522,170088.300015241
1523,114373.861180435
1524,122834.750388949
1525,123729.32833336
1526,122961.856698397
1527,107694.53605045
1528,133463.513000146
1529,149641.401094616
1530,182356.677957174
1531,104051.35145847
1532,103089.593268385
1533,137371.465903921
1534,122663.888890195
1535,157874.122023396
1536,107524.775986248
1537,64150.6452640385
1538,172859.792694212
1539,220005.701630018
1540,89182.4997246468
1541,145867.66322795
1542,139572.841473252
1543,222947.396112413
1544,76297.691186216
1545,105989.799549113
1546,125013.937633033
1547,126605.017206152
1548,132424.889610378
1549,110021.983663976
1550,140948.225928105
1551,119638.511686159
1552,126026.611859449
1553,154852.978061256
1554,113572.42248732
1555,165493.757343331
1556,71477.9046259927
1557,98875.6415187162
1558,88503.1598666344
1559,77213.1271984781
1560,144618.814488934
1561,111535.087993845
1562,127845.642388037
1563,123153.660250705
1564,161542.086404597
1565,149489.458781107
1566,238665.029478902
1567,71413.1849230567
1568,221536.755711263
1569,129285.853939724
1570,128523.110176502
1571,123423.266124236
1572,153034.251135879
1573,240343.608004477
1574,102097.198126678
1575,219563.638693754
1576,228591.409131234
1577,193898.538995214
1578,141732.442103197
1579,148249.849958122
1580,191413.578383618
1581,144780.086130415
1582,131594.723743863
1583,339252.706771348
1584,220142.120470085
1585,143812.788906468
1586,69966.2866802404
1587,103639.03128775
1588,149915.258042464
1589,90892.3458548652
1590,134483.504157773
1591,98366.7557833177
1592,115547.697038804
1593,125484.324208315
1594,133032.193683006
1595,110042.125537101
1596,243389.300205371
1597,184549.502340666
1598,215768.462793223
1599,195148.739530897
1600,185673.518718899
1601,61833.5062170459
1602,106456.54181627
1603,83807.1846382833
1604,267262.923887352
1605,259281.623954682
1606,162015.293347568
1607,190492.616758056
1608,214257.924529155
1609,195896.314362277
1610,152436.977244366
1611,144470.612704526
1612,158909.099520654
1613,159498.492549463
1614,130169.210363313
1615,83812.2352110201
1616,72583.8263196943
1617,91177.5280229789
1618,132073.400244085
1619,140965.517103478
1620,163607.332576723
1621,140156.86192196
1622,143832.94001768
1623,286893.078722204
1624,189750.352064344
1625,126260.750463601
1626,170164.572694598
1627,179828.346264406
1628,294688.489962012
1629,182140.382217716
1630,351342.304755055
1631,229789.142702912
1632,254378.81754786
1633,172073.39851336
1634,182264.157394846
1635,173838.876755331
1636,151138.401949381
1637,189528.334787465
1638,202070.745931207
1639,180638.949101365
1640,256019.999349582
1641,174290.592114427
1642,212957.250296569
1643,224780.809582255
1644,235107.41949772
1645,198708.797190243
1646,158135.753846395
1647,174073.302532438
1648,132820.622207427
1649,134644.852182904
1650,115804.095427553
1651,124910.835446748
1652,96150.4090383275
1653,97642.1935709284
1654,152107.867552715
1655,164675.337717032
1656,146470.29629007
1657,153866.730973549
1658,144874.195461564
1659,147015.846907764
1660,156696.849184101
1661,436673.461728671
1662,442190.55224981
1663,428334.684338059
1664,417846.604671214
1665,311658.102439245
1666,326366.926745571
1667,379523.223308506
1668,334746.242450429
1669,292261.975402854
1670,372442.139900376
1671,255671.493868021
1672,413160.788367962
1673,330441.846213726
1674,248808.514393915
1675,175600.217010467
1676,176650.312017374
1677,218472.55336746
1678,444417.672993734
1679,361657.655196499
1680,335799.408908478
1681,243236.516353886
1682,306098.478360438
1683,175710.895582627
1684,178360.581629877
1685,170823.548506624
1686,177105.73064536
1687,170633.491593447
1688,190927.064516267
1689,193372.618356829
1690,197697.728576329
1691,188269.548425215
1692,266326.25492956
1693,166756.046589903
1694,179126.471228192
1695,169097.43174596
1696,268403.496996706
1697,172797.226549852
1698,372246.543635965
1699,342497.482847022
1700,240157.924804133
1701,275151.133659786
1702,263159.434611221
1703,255605.430081867
1704,302336.792808004
1705,219867.364795908
1706,383051.768898845
1707,203716.128239261
1708,203327.824359201
1709,288130.341333469
1710,211917.294555548
1711,262025.833039656
1712,274688.974193866
1713,260559.431038988
1714,214760.038723666
1715,193069.424725448
1716,191293.000008016
1717,183337.950621876
1718,133526.811251483
1719,205129.084667996
1720,263500.485940554
1721,180540.340664477
1722,128352.073031663
1723,158581.066096582
1724,218416.739247538
1725,234733.76548631
1726,178036.410536874
1727,156278.519375442
1728,182629.206409275
1729,165216.036513277
1730,166866.820321479
1731,122657.627255795
1732,120652.007592235
1733,121262.224805563
1734,121636.737957685
1735,133812.976039559
1736,121366.936716173
1737,343568.686676994
1738,212217.025626055
1739,274766.981262245
1740,198451.268809375
1741,183938.125745358
1742,171465.209136032
1743,180153.44141457
1744,297985.548853053
1745,217250.393887536
1746,202403.015638156
1747,217343.53372773
1748,220253.429050113
1749,149459.975673416
1750,135620.534110351
1751,235225.119342388
1752,126396.006512427
1753,152716.722085449
1754,217136.767543451
1755,161996.457658451
1756,123814.772866778
1757,121256.697490806
1758,133536.819856171
1759,158243.467042335
1760,159769.197386313
1761,140051.690039884
1762,177979.366002719
1763,173092.461088739
1764,119106.500477572
1765,176367.342848972
1766,190488.480492449
1767,223560.761981582
1768,146728.658506155
1769,189014.944616592
1770,144811.270834807
1771,128433.246732318
1772,128723.083988953
1773,123966.366170691
1774,141816.346312324
1775,143125.687679955
1776,120616.143185549
1777,109521.452020243
1778,136685.612279841
1779,114564.7970072
1780,185099.691498631
1781,130129.245424418
1782,93791.4955202227
1783,136720.827438257
1784,97876.7976875465
1785,108596.550492766
1786,150730.468789521
1787,167809.6990671
1788,55493.5290605321
1789,96967.9729329008
1790,77707.2898055915
1791,178053.805664868
1792,149746.937062973
1793,133209.637447691
1794,150732.061306252
1795,132672.160264218
1796,127257.145652987
1797,115109.379835042
1798,117570.158229649
1799,104207.681383249
1800,123395.997615822
1801,137924.917366748
1802,145821.786945753
1803,151839.5314082
1804,141105.046327637
1805,138896.7036099
1806,111373.382046784
1807,132959.067509822
1808,120712.89847131
1809,120441.455229364
1810,153289.591099058
1811,93115.2152081059
1812,92887.2283212671
1813,123368.450433254
1814,94750.0325418314
1815,53863.6749498139
1816,91653.9967408982
1817,105874.992635624
1818,149279.057907179
1819,114363.338558057
1820,64400.8044863872
1821,114399.652769985
1822,146067.190590815
1823,47912.3564712358
1824,122893.45287663
1825,135011.87303072
1826,103432.0284594
1827,105848.705963472
1828,137307.965239339
1829,109755.678766646
1830,142894.749659509
1831,151634.761481704
1832,88803.9996944963
1833,143751.508735784
1834,118683.255895729
1835,142336.224592633
1836,126634.708934692
1837,90198.3454921122
1838,116847.225450682
1839,81893.5495164594
1840,139684.051871948
1841,133194.895483001
1842,70844.2803511319
1843,132317.615743376
1844,134482.505147606
1845,135378.637707845
1846,152064.764398437
1847,153765.093347773
1848,50772.8402257422
1849,115463.499216198
1850,123615.859191674
1851,162185.947371155
1852,128509.37044377
1853,129519.196669585
1854,177082.255279832
1855,146981.594766178
1856,216956.080614088
1857,167662.492923621
1858,135904.069288923
1859,125026.788883801
1860,140729.99075081
1861,125026.788883801
1862,309612.968627347
1863,295865.688924041
1864,295865.688924041
1865,324415.118875391
1866,338902.71618518
1867,263999.845987558
1868,309290.872092864
1869,209813.538396067
1870,260493.315817687
1871,256391.997196688
1872,170158.600458826
1873,248549.177997101
1874,143151.651392615
1875,206753.865867743
1876,182640.693913835
1877,214311.077343109
1878,192776.971486652
1879,135332.977499233
1880,139237.031071872
1881,249274.734399696
1882,274091.797329387
1883,181623.998749996
1884,200111.628959519
1885,249358.72756943
1886,310499.442482793
1887,207911.852605627
1888,300686.395119458
1889,162256.715780816
1890,120445.109115708
1891,133032.449301753
1892,107540.256029975
1893,129082.873723992
1894,133599.46064723
1895,143853.87955772
1896,126936.73988447
1897,107598.047674323
1898,108445.350978319
1899,148439.872336061
1900,158998.918218082
1901,177324.558712336
1902,152327.820929517
1903,214371.606934851
1904,138615.611331377
1905,203123.939906027
1906,156594.312698018
1907,206476.224262603
1908,115802.050343828
1909,140220.605531367
1910,125396.695579604
1911,213801.040388823
1912,288595.542308538
1913,134172.053908217
1914,60521.7223792387
1915,302694.43486446
1916,66348.9863098977
1917,278747.13384421
1918,140649.887822303
1919,159330.330396383
1920,161609.334912937
1921,469771.563767444
1922,333211.928466984
1923,205024.865805131
1924,230886.20059842
1925,198669.529173974
1926,418022.533760467
1927,137498.792367034
1928,160556.415836165
1929,123005.848130145
1930,124246.374567653
1931,151418.729206263
1932,139021.843932359
1933,188659.106188815
1934,177426.34881219
1935,172429.2778783
1936,190469.372007291
1937,180525.610453694
1938,166862.952216136
1939,239676.303651523
1940,198914.094898273
1941,162868.928238487
1942,182718.808390666
1943,215000.334301272
1944,376134.551282555
1945,372821.108221155
1946,148235.45532975
1947,285812.276375673
1948,168143.978619035
1949,234216.160675688
1950,189478.376750476
1951,266783.808553899
1952,220848.033834281
1953,161156.283473278
1954,199211.155141072
1955,131122.098202937
1956,316820.764624044
1957,160114.844176021
1958,347039.148160134
1959,139014.211823171
1960,117287.89761199
1961,119972.405628805
1962,97580.7379661081
1963,101121.943732621
1964,107233.302241426
1965,143506.87363781
1966,153106.197471097
1967,280870.942321952
1968,398067.03386682
1969,412573.576075937
1970,441865.543109434
1971,403686.418615444
1972,392304.843125944
1973,265862.552541272
1974,328612.976831942
1975,453402.731777113
1976,269513.108003408
1977,349568.095091519
1978,359224.71653913
1979,328927.951030244
1980,195164.818829091
1981,358298.471341831
1982,223949.484019132
1983,204028.123581734
1984,169928.693036959
1985,217881.362570641
1986,208114.530228513
1987,184693.827178008
1988,169491.183855946
1989,190678.408542703
1990,206162.419187243
1991,224005.840210745
1992,207210.538666363
1993,175379.667439404
1994,236773.400196818
1995,183983.69910936
1996,258144.437565455
1997,325698.629862001
1998,340580.921609663
1999,245694.747613604
2000,336152.649363408
2001,260832.307229083
2002,230037.115205718
2003,286660.534151891
2004,285185.125295181
2005,228161.609393808
2006,221847.289564664
2007,245785.474002969
2008,224077.579292247
2009,182540.582725015
2010,199206.672646172
2011,142313.441476441
2012,184088.980882504
2013,176685.344902716
2014,181795.992426735
2015,206513.124311132
2016,182059.09746365
2017,193529.453615477
2018,124155.636221236
2019,135241.148805923
2020,111582.085214958
2021,117356.41882521
2022,181679.294740403
2023,131103.09751003
2024,239738.720722972
2025,351665.800851585
2026,172544.158060518
2027,145160.183957535
2028,163884.493081135
2029,162786.480496273
2030,265470.53406088
2031,239021.468868947
2032,241182.520928532
2033,264533.32674532
2034,174354.325919206
2035,194877.014188453
2036,204868.939014645
2037,215637.204483377
2038,302678.752443874
2039,232474.310526166
2040,304129.695480831
2041,278004.368041139
2042,197734.369262182
